variant,nseed,acceptq,nexplore,loss_after_lbfgs,err_u,err_v,err_p
nseed_1,1,0.95,1000,2.251281e-02,3.5183e-01,5.8692e-01,7.9887e-01
nseed_2,2,0.95,1000,2.207273e-02,3.4668e-01,5.7870e-01,8.1104e-01
baseline,5,0.95,1000,1.885494e-02,3.1018e-01,5.7704e-01,7.9860e-01
nseed_10,10,0.95,1000,5.884197e-03,1.8435e-01,5.2406e-01,7.7811e-01
acceptq_090,5,0.90,1000,6.620023e-03,1.8930e-01,5.2515e-01,7.9626e-01
acceptq_097,5,0.97,1000,1.888057e-02,3.1353e-01,5.5792e-01,7.8876e-01
acceptq_099,5,0.99,1000,2.085819e-02,3.3778e-01,5.5254e-01,7.7255e-01
nexplore_500,5,0.95,500,1.875231e-02,3.0102e-01,5.5220e-01,7.7570e-01
nexplore_2000,5,0.95,2000,1.877383e-02,3.0965e-01,5.4352e-01,8.0894e-01
nexplore_5000,5,0.95,5000,2.026803e-02,3.2391e-01,5.6996e-01,8.1157e-01
nexplore_10000,5,0.95,10000,1.584557e-02,2.7318e-01,5.0923e-01,7.7223e-01
